,creditscore,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited,geography,gender,age
9359,619,4,0.0,1,1,0,145524.0,0,France,Male,25
9360,850,7,65407.2,2,0,0,182634.0,1,Spain,Female,53
9361,681,8,73179.3,2,1,1,25292.5,0,Germany,Male,37
9362,588,0,110148.0,1,1,0,5790.9,1,Germany,Female,30
9363,670,3,175576.0,2,1,0,99061.8,1,Spain,Female,57
9364,545,1,88293.1,2,1,1,24302.9,0,France,Male,38
9365,755,3,0.0,2,1,1,158816.0,0,France,Male,34
9366,836,9,133682.0,1,1,1,153748.0,0,France,Female,29
9367,457,4,126773.0,1,0,1,126106.0,0,Germany,Male,42
9368,580,9,106804.0,3,1,0,107891.0,1,France,Female,65
9369,719,3,155423.0,1,1,1,199841.0,0,France,Male,36
9370,557,7,49572.7,1,1,0,115288.0,1,France,Female,39
9371,698,2,166178.0,2,1,1,71973.0,0,France,Female,37
9372,478,3,92363.3,2,1,0,44912.7,0,Spain,Female,36
9373,765,8,92310.5,2,1,1,72924.6,0,Germany,Male,36
9374,485,2,100255.0,2,1,1,12706.7,0,France,Male,41
9375,449,6,0.0,2,0,1,123622.0,0,France,Male,52
9376,481,3,0.0,1,1,1,32319.9,0,France,Male,40
9377,615,1,126773.0,1,1,1,55551.3,0,Spain,Male,41
9378,768,6,60603.4,1,1,1,178046.0,0,Spain,Female,44
9379,647,4,0.0,1,1,0,152323.0,0,France,Female,33
9380,592,9,0.0,2,1,1,20460.2,0,France,Female,34
9381,776,1,93124.0,2,1,1,196079.0,0,Germany,Female,37
9382,721,7,138523.0,1,0,0,59604.4,1,Germany,Female,45
9383,617,7,0.0,1,1,1,160589.0,0,France,Female,79
9384,673,1,0.0,2,0,1,111981.0,0,France,Male,72
9385,783,3,127539.0,1,1,1,96590.4,1,Germany,Female,58
9386,747,3,0.0,1,0,0,57817.8,1,France,Female,40
9387,695,5,0.0,1,0,1,72172.1,1,France,Female,42
9388,516,2,0.0,2,1,1,169123.0,0,France,Male,46
9389,665,6,0.0,1,1,1,161848.0,0,France,Female,40
9390,659,2,76190.5,2,1,1,149066.0,0,Germany,Male,36
9391,624,3,0.0,2,1,0,88407.5,0,France,Male,44
9392,616,6,128353.0,3,1,1,144001.0,1,Germany,Female,45
9393,850,4,0.0,2,1,1,33082.8,0,France,Female,31
9394,603,6,0.0,1,1,1,90437.9,0,Spain,Female,42
9395,850,2,0.0,2,0,0,51919.0,0,France,Female,34
9396,835,2,163570.0,2,1,1,154559.0,0,France,Male,28
9397,669,7,0.0,2,1,1,138146.0,0,France,Male,29
9398,672,3,165879.0,2,1,1,164537.0,0,Germany,Female,21
9399,702,7,145537.0,1,0,1,135334.0,0,France,Male,40
9400,511,9,105609.0,1,0,1,105425.0,0,Germany,Female,75
9401,652,3,103697.0,3,0,0,155221.0,1,France,Female,31
9402,663,8,130628.0,1,1,0,47161.2,1,Germany,Male,32
9403,589,2,0.0,1,1,0,79915.3,0,France,Male,38
9404,376,6,0.0,1,1,0,157334.0,1,France,Female,46
9405,772,6,99785.3,2,0,0,197238.0,0,Germany,Male,30
9406,601,1,0.0,2,0,1,160607.0,0,France,Female,41
9407,688,5,111578.0,1,0,0,166166.0,1,Germany,Male,35
9408,602,0,191809.0,1,0,0,97640.2,0,France,Male,49
9409,614,4,40685.9,1,1,1,46775.3,0,France,Male,51
9410,562,5,87140.9,1,1,1,39351.6,0,France,Male,75
9411,443,3,138548.0,1,1,1,70196.2,1,France,Female,54
9412,759,4,0.0,2,1,0,124616.0,0,France,Male,40
9413,805,4,0.0,2,1,0,4798.12,0,France,Female,31
9414,781,0,57099.0,1,1,0,85644.1,1,France,Female,48
9415,505,6,127147.0,1,0,0,137566.0,0,Germany,Male,43
9416,670,5,79336.6,1,1,1,26170.1,0,France,Female,27
9417,670,1,0.0,1,1,1,177656.0,1,Spain,Female,65
9418,702,3,0.0,2,0,0,94949.8,0,France,Male,50
9419,514,7,0.0,2,1,1,3756.65,0,France,Female,41
9420,606,1,155655.0,1,1,1,192388.0,1,France,Male,36
9421,636,7,139859.0,1,1,1,108403.0,0,France,Female,45
9422,667,1,87202.4,1,1,1,77866.9,0,Spain,Male,38
9423,743,6,0.0,2,0,1,107867.0,0,France,Female,73
9424,578,7,82259.3,1,1,0,8996.97,0,France,Male,38
9425,565,2,89558.4,2,1,1,4441.54,0,Germany,Male,31
9426,550,0,0.0,2,1,1,184221.0,0,France,Male,25
9427,806,1,0.0,2,0,1,103946.0,0,France,Female,67
9428,652,10,0.0,2,1,1,114676.0,0,Spain,Female,75
9429,705,2,143250.0,1,1,0,88428.4,1,Germany,Female,56
9430,700,8,0.0,2,0,1,152097.0,0,Spain,Male,29
9431,661,1,141137.0,1,1,0,189743.0,1,Germany,Male,44
9432,607,7,123860.0,1,0,1,113052.0,0,France,Male,45
9433,769,6,117852.0,2,1,0,147669.0,0,France,Female,31
9434,699,3,106820.0,1,0,1,163570.0,0,Germany,Male,59
9435,594,4,0.0,2,0,0,186884.0,0,France,Male,38
9436,682,2,105164.0,2,1,1,164170.0,0,Germany,Male,32
9437,717,1,90537.2,1,0,1,74801.0,0,France,Female,28
9438,691,7,116928.0,1,1,0,21198.4,0,Germany,Male,30
9439,670,2,0.0,2,1,1,54229.7,0,France,Male,37
9440,625,9,108546.0,3,1,0,133808.0,1,France,Male,36
9441,648,0,0.0,1,0,1,117323.0,0,France,Male,32
9442,515,4,151013.0,2,1,0,9770.97,0,Spain,Male,29
9443,716,9,0.0,1,1,1,113267.0,0,France,Male,41
9444,694,7,0.0,1,1,0,133570.0,1,Spain,Female,35
9445,745,2,0.0,4,0,1,179705.0,1,France,Female,32
9446,646,10,0.0,2,0,1,52795.1,0,France,Male,18
9447,656,4,0.0,2,1,0,116706.0,0,Spain,Male,33
9448,637,9,0.0,2,1,0,145477.0,0,France,Female,41
9449,700,8,159900.0,1,0,0,22698.6,0,Spain,Male,28
9450,638,10,138333.0,1,1,1,47679.1,0,France,Female,48
9451,556,9,0.0,1,1,0,175149.0,1,France,Female,52
9452,714,5,140511.0,1,1,0,141915.0,0,Germany,Female,49
9453,608,2,127924.0,2,1,0,32202.6,0,Germany,Female,48
9454,555,4,146799.0,1,1,1,74149.8,0,France,Male,55
9455,707,9,162691.0,2,1,0,94912.8,0,Germany,Male,34
9456,618,4,0.0,2,1,1,77550.2,0,Spain,Male,33
9457,675,5,115654.0,2,1,1,131971.0,0,Spain,Male,66
9458,629,2,121648.0,2,1,1,64849.7,1,Germany,Male,40
9459,671,4,0.0,2,0,1,79270.0,0,Spain,Female,31
9460,540,2,109349.0,1,1,0,88703.0,1,France,Male,48
9461,739,1,0.0,2,1,1,58469.8,0,Spain,Male,31
9462,537,3,0.0,2,1,1,20603.3,0,France,Male,37
9463,676,2,124442.0,1,1,0,15068.5,1,Germany,Female,48
9464,800,3,75893.1,2,1,0,132562.0,0,France,Female,40
9465,484,5,0.0,2,1,1,175224.0,0,Spain,Female,39
9466,609,6,0.0,1,0,1,112585.0,0,France,Male,41
9467,549,1,137592.0,2,0,1,116548.0,1,Germany,Female,55
9468,650,9,0.0,2,1,0,17974.1,0,France,Male,37
9469,652,4,0.0,2,1,0,143393.0,0,France,Female,37
9470,772,9,0.0,2,1,0,170981.0,0,France,Male,34
9471,580,2,123331.0,1,0,0,103516.0,1,Germany,Female,42
9472,690,0,106684.0,2,1,1,137916.0,0,Germany,Male,32
9473,611,7,0.0,2,1,1,157474.0,0,France,Male,27
9474,568,1,99282.6,1,0,0,134601.0,1,Germany,Male,40
9475,705,0,0.0,2,0,0,149773.0,0,France,Female,48
9476,445,10,0.0,2,0,1,90977.5,0,Spain,Male,45
9477,517,4,0.0,1,1,0,22372.8,0,Spain,Male,46
9478,763,4,0.0,1,1,0,77203.7,1,France,Female,53
9479,726,8,123111.0,3,0,1,130114.0,1,Spain,Female,56
9480,609,6,94126.7,1,0,0,93718.2,0,Germany,Male,33
9481,650,4,0.0,2,0,0,186276.0,0,France,Female,39
9482,466,5,119540.0,1,0,1,80604.0,0,France,Female,36
9483,753,0,3768.69,2,1,0,177065.0,1,France,Female,40
9484,516,10,138848.0,1,1,1,127257.0,0,Germany,Female,33
9485,724,8,172192.0,1,1,1,136902.0,0,Germany,Male,54
9486,834,8,112282.0,3,1,0,140225.0,1,Germany,Female,57
9487,638,7,124514.0,2,1,0,158611.0,0,Germany,Female,37
9488,647,9,0.0,2,1,1,78488.4,0,France,Male,43
9489,608,1,0.0,1,1,0,70649.6,1,France,Male,59
9490,654,1,0.0,1,1,0,180345.0,0,France,Male,29
9491,714,6,122724.0,1,1,1,67057.3,0,France,Male,28
9492,770,5,141547.0,2,0,1,180327.0,0,Germany,Male,37
9493,762,6,0.0,2,1,0,55500.2,0,Spain,Female,19
9494,749,1,124209.0,1,1,1,167179.0,0,Spain,Female,43
9495,431,5,83624.5,2,0,0,36899.6,0,Germany,Male,45
9496,475,7,160818.0,1,0,1,169642.0,1,France,Male,40
9497,778,3,102291.0,2,1,0,182691.0,0,Germany,Female,48
9498,637,8,0.0,1,1,0,12156.9,1,Spain,Male,43
9499,652,6,112519.0,2,0,1,110421.0,0,France,Female,36
9500,524,7,0.0,2,1,1,105449.0,0,France,Male,29
9501,783,3,81811.7,1,1,0,164214.0,1,Spain,Female,44
9502,580,9,128363.0,1,1,0,86045.0,0,France,Female,39
9503,584,3,137479.0,1,1,0,25669.1,0,Germany,Male,42
9504,770,4,0.0,1,1,0,26080.5,1,France,Female,33
9505,445,2,136771.0,1,0,1,43678.1,0,France,Male,64
9506,651,7,0.0,2,1,0,13898.3,0,France,Male,36
9507,553,4,0.0,2,1,1,89087.4,0,France,Female,31
9508,696,4,114028.0,1,1,1,193717.0,0,Germany,Male,30
9509,687,9,0.0,2,0,1,73133.8,0,France,Male,35
9510,543,5,0.0,2,0,1,143980.0,0,Spain,Male,41
9511,515,7,92113.6,1,1,1,142548.0,0,France,Male,65
9512,554,7,92606.9,2,1,0,192710.0,0,France,Female,26
9513,641,10,0.0,2,1,1,180808.0,0,Spain,Male,25
9514,526,8,93590.5,1,0,1,21228.7,1,France,Male,52
9515,529,6,93616.4,2,0,0,98348.7,0,France,Male,43
9516,531,9,99240.5,1,1,0,123137.0,0,Spain,Female,36
9517,756,3,100718.0,3,1,1,73406.0,1,Germany,Female,39
9518,568,7,169400.0,1,1,0,61936.2,0,Spain,Female,32
9519,494,6,0.0,2,0,1,109988.0,0,France,Male,25
9520,710,5,0.0,2,1,0,9561.73,0,Spain,Female,31
9521,587,6,88820.3,1,0,0,70224.3,0,France,Female,46
9522,605,2,0.0,1,0,0,35982.4,0,France,Female,34
9523,619,4,175406.0,2,1,1,172792.0,1,Spain,Female,32
9524,513,10,0.0,2,1,1,52952.2,0,Spain,Male,88
9525,617,8,0.0,1,1,1,92621.9,0,France,Female,30
9526,710,4,109131.0,2,1,1,56192.0,0,France,Male,21
9527,659,9,123785.0,1,1,0,99504.0,1,France,Female,56
9528,448,2,0.0,2,0,0,95215.7,0,Spain,Male,25
9529,559,5,139129.0,1,0,1,32635.5,0,Spain,Female,40
9530,721,3,44020.9,1,1,0,65864.4,1,France,Female,55
9531,781,4,80790.7,1,1,0,116430.0,0,Spain,Male,35
9532,784,2,109052.0,2,1,0,6409.55,0,Spain,Female,42
9533,587,5,100117.0,1,1,0,34215.6,0,France,Male,33
9534,746,6,141806.0,2,1,1,183495.0,0,Germany,Male,34
9535,590,6,0.0,2,1,0,171021.0,0,Spain,Female,34
9536,545,1,0.0,2,1,1,82614.9,0,Spain,Female,44
9537,677,8,134797.0,2,1,1,114859.0,0,Spain,Male,18
9538,605,10,113691.0,1,1,0,33114.2,0,Germany,Male,28
9539,606,8,154713.0,2,1,0,89099.2,0,Spain,Male,37
9540,595,10,101127.0,2,0,0,37042.8,0,Spain,Female,23
9541,543,1,146566.0,1,0,1,161407.0,0,Germany,Female,25
9542,824,3,0.0,2,1,0,192800.0,0,Spain,Female,38
9543,625,5,0.0,2,1,0,32615.2,0,France,Female,39
9544,705,3,92224.6,1,1,1,54517.2,0,France,Female,39
9545,610,6,0.0,2,1,0,158303.0,1,Spain,Male,42
9546,570,2,131407.0,1,1,1,47952.4,0,France,Male,30
9547,642,7,0.0,2,1,0,10712.8,0,France,Female,40
9548,650,9,119618.0,1,1,1,29861.1,0,Spain,Male,55
9549,491,0,53369.1,1,1,1,103934.0,0,France,Female,36
9550,733,6,168166.0,1,0,1,197193.0,0,France,Female,44
9551,594,7,0.0,1,1,0,26215.8,1,France,Female,56
9552,689,5,75075.1,1,1,1,8651.92,1,Spain,Male,38
9553,754,2,160625.0,1,0,1,3554.63,0,Spain,Male,40
9554,643,5,94443.8,1,1,1,165614.0,0,France,Male,30
9555,786,2,120136.0,2,1,1,125449.0,0,Germany,Male,24
9556,639,4,0.0,2,0,0,167682.0,0,France,Female,42
9557,498,2,120703.0,2,1,1,98175.7,0,Germany,Female,44
9558,649,7,0.0,2,0,1,75204.2,0,France,Male,45
9559,651,4,0.0,2,0,0,193009.0,0,Spain,Male,45
9560,628,5,0.0,1,0,0,147963.0,1,France,Female,31
9561,549,6,193858.0,1,0,1,21600.1,0,Spain,Male,25
9562,721,3,107721.0,1,1,1,158591.0,0,Germany,Male,37
9563,703,8,105962.0,2,0,1,74158.8,0,France,Male,37
9564,777,1,0.0,2,1,0,21785.9,0,France,Male,43
9565,720,7,0.0,1,1,1,14781.1,0,France,Male,52
9566,850,2,83415.0,1,0,1,74917.6,0,Germany,Female,33
9567,526,7,132045.0,2,1,1,158366.0,0,Spain,Male,66
9568,640,9,94752.5,1,1,0,184006.0,1,Germany,Female,43
9569,690,2,0.0,2,1,0,151376.0,0,France,Male,47
9570,703,7,0.0,2,1,1,68831.7,0,France,Female,45
9571,791,3,0.0,1,1,1,144414.0,1,France,Female,33
9572,629,1,161758.0,2,1,1,146372.0,0,Spain,Male,36
9573,544,6,0.0,2,0,1,151401.0,0,France,Female,45
9574,587,10,0.0,2,1,1,170409.0,0,France,Male,39
9575,718,3,0.0,2,1,1,145355.0,0,France,Female,39
9576,785,1,130148.0,1,1,0,163798.0,1,France,Female,39
9577,685,9,108589.0,2,0,1,194809.0,0,Germany,Male,43
9578,633,6,117412.0,1,0,0,30338.9,0,Germany,Male,29
9579,544,2,0.0,2,0,0,135067.0,0,Spain,Male,37
9580,575,3,0.0,1,1,0,83594.5,0,Spain,Male,43
9581,850,1,130090.0,2,1,1,4466.21,0,Germany,Female,31
9582,538,9,0.0,2,1,0,110440.0,1,Spain,Male,68
9583,628,4,122228.0,1,0,1,14217.8,1,Germany,Male,50
9584,520,3,108914.0,1,1,1,183572.0,1,Germany,Female,31
9585,598,8,90721.5,2,1,0,109296.0,0,Spain,Male,27
9586,639,8,97840.7,1,1,1,178223.0,0,Spain,Female,28
9587,628,4,0.0,2,1,1,176751.0,0,Spain,Male,28
9588,790,5,0.0,1,1,0,20510.8,0,France,Male,26
9589,622,8,0.0,2,1,1,131773.0,0,France,Male,35
9590,799,8,70416.8,1,1,1,36483.5,0,France,Male,70
9591,620,9,0.0,2,0,0,154883.0,0,Spain,Male,21
9592,809,5,0.0,1,1,0,77705.8,0,France,Female,39
9593,622,1,89688.9,1,1,1,152305.0,0,France,Female,31
9594,653,9,143322.0,1,1,0,83679.5,0,Germany,Male,31
9595,637,1,104683.0,1,1,0,55267.0,1,Germany,Male,51
9596,731,3,116881.0,1,0,0,172718.0,1,Germany,Male,37
9597,589,2,0.0,2,0,1,98320.3,0,France,Male,29
9598,714,9,89929.0,1,1,0,46203.3,0,France,Female,26
9599,807,1,93460.5,2,0,0,172783.0,0,Germany,Female,31
9600,759,1,0.0,2,1,0,20778.4,0,Spain,Male,38
9601,601,9,0.0,1,1,1,80393.3,0,France,Male,29
9602,610,1,0.0,2,1,1,199657.0,0,France,Female,45
9603,626,2,0.0,1,0,1,173117.0,1,France,Female,44
9604,583,7,0.0,2,1,0,144039.0,0,France,Female,42
9605,814,1,118871.0,1,1,0,101704.0,0,France,Male,31
9606,537,1,96939.1,1,1,1,102607.0,0,Spain,Female,38
9607,627,3,128771.0,2,1,1,40199.0,0,Germany,Male,30
9608,550,6,154377.0,1,1,1,51721.5,0,France,Male,22
9609,444,5,84350.1,1,1,0,143836.0,0,France,Female,40
9610,685,6,174913.0,1,1,1,43932.5,0,France,Male,33
9611,597,7,119127.0,2,1,0,55809.9,0,Germany,Female,43
9612,418,9,0.0,1,1,1,81014.5,1,France,Female,46
9613,747,9,0.0,1,1,0,32430.9,1,Spain,Male,41
9614,646,0,92398.1,1,1,1,18897.3,0,Germany,Male,24
9615,612,1,182705.0,1,1,1,171837.0,0,France,Male,24
9616,551,1,121400.0,1,0,1,84508.4,1,Germany,Male,50
9617,848,5,148496.0,1,0,0,158854.0,0,Germany,Female,40
9618,648,7,0.0,2,1,0,194239.0,0,France,Female,37
9619,749,1,74386.0,1,1,0,20164.5,0,France,Female,33
9620,549,2,112542.0,2,0,0,47432.4,0,France,Male,37
9621,552,4,121176.0,1,1,0,117505.0,1,Germany,Male,50
9622,559,5,68999.7,2,1,1,66879.3,0,France,Female,34
9623,762,4,88815.6,2,1,0,68562.3,1,Germany,Male,34
9624,740,2,126524.0,1,1,0,136869.0,0,Germany,Male,33
9625,533,7,0.0,1,0,1,194114.0,1,Spain,Female,52
9626,642,8,128264.0,1,1,0,61792.8,1,Germany,Female,39
9627,637,9,154310.0,1,1,1,125334.0,1,Germany,Male,40
9628,595,2,105736.0,1,1,1,89935.7,1,Germany,Female,64
9629,657,6,95845.6,1,1,0,122218.0,0,France,Female,37
9630,629,8,0.0,2,1,1,180595.0,0,Spain,Male,34
9631,817,1,118963.0,1,1,1,120820.0,0,France,Male,59
9632,477,9,0.0,2,0,1,184061.0,0,Spain,Male,31
9633,780,9,142550.0,2,1,1,122507.0,0,Germany,Male,71
9634,645,4,160134.0,1,0,1,88392.0,0,Germany,Male,49
9635,466,4,91592.1,1,1,0,141210.0,1,France,Male,40
9636,748,3,95297.1,1,0,0,171516.0,0,France,Male,40
9637,691,3,0.0,1,1,0,175844.0,1,France,Male,52
9638,719,5,0.0,2,0,0,78563.7,0,Spain,Female,48
9639,606,7,128579.0,1,1,1,193879.0,0,Spain,Male,38
9640,626,7,113015.0,2,1,1,56646.3,0,France,Male,34
9641,588,10,125535.0,1,1,0,121504.0,1,Germany,Female,40
9642,571,7,0.0,2,0,0,112367.0,0,France,Female,47
9643,642,9,0.0,2,1,1,150475.0,0,Spain,Female,33
9644,638,1,105250.0,2,1,1,23491.1,0,Germany,Female,26
9645,688,5,0.0,2,0,0,197602.0,0,Spain,Male,42
9646,684,5,174180.0,1,1,0,119830.0,0,Spain,Female,36
9647,552,8,103362.0,1,0,1,186870.0,1,Germany,Female,42
9648,708,10,86614.1,2,1,1,172129.0,0,France,Male,32
9649,645,8,0.0,2,1,0,162013.0,0,Spain,Male,49
9650,841,2,0.0,2,1,0,173241.0,0,France,Male,31
9651,566,5,141429.0,2,0,0,68408.7,0,Germany,Female,44
9652,850,7,108186.0,2,0,0,24093.4,1,Spain,Male,54
9653,783,9,114135.0,1,1,0,153270.0,0,France,Male,38
9654,603,9,0.0,2,1,0,167916.0,0,France,Female,34
9655,720,6,97188.6,1,0,0,91881.3,0,Spain,Male,33
9656,668,4,102486.0,2,1,1,158379.0,0,Spain,Male,45
9657,809,2,154763.0,2,1,1,174800.0,0,France,Female,38
9658,617,7,115617.0,1,1,1,71519.4,0,Spain,Female,36
9659,630,1,0.0,2,1,1,133268.0,0,France,Female,28
9660,574,5,0.0,2,0,0,28269.9,0,Spain,Male,34
9661,737,7,128551.0,2,0,1,189403.0,0,France,Female,32
9662,835,2,0.0,2,1,1,39820.1,0,France,Female,56
9663,678,8,0.0,2,0,1,98090.7,0,Spain,Female,49
9664,755,6,165048.0,3,1,0,16929.4,1,Germany,Male,43
9665,662,2,96479.8,1,1,0,120259.0,0,France,Female,38
9666,701,9,147510.0,1,1,0,190612.0,0,France,Male,33
9667,644,9,76817.0,4,1,0,196371.0,1,France,Male,50
9668,628,3,0.0,2,1,1,8742.91,0,France,Male,36
9669,736,2,0.0,2,1,1,117431.0,0,Spain,Female,28
9670,606,10,0.0,2,0,1,155641.0,0,France,Female,36
9671,850,1,96947.6,3,1,0,62283.0,1,Germany,Female,70
9672,808,8,139196.0,1,0,1,74028.4,0,Spain,Male,47
9673,604,5,157781.0,2,1,1,58426.8,0,Germany,Female,25
9674,823,3,105057.0,1,1,0,9217.92,0,France,Male,34
9675,670,4,119625.0,2,1,1,110472.0,0,France,Female,38
9676,527,10,131415.0,1,1,0,54947.5,0,Spain,Female,46
9677,677,2,0.0,2,1,1,20092.9,0,France,Male,27
9678,670,2,164949.0,3,0,0,177028.0,1,Germany,Male,40
9679,527,9,96748.9,2,1,0,94711.4,0,Germany,Female,39
9680,612,10,75497.5,1,0,0,149683.0,0,France,Female,42
9681,451,2,0.0,2,1,1,180142.0,0,France,Female,36
9682,505,0,134006.0,1,1,1,93736.7,0,Spain,Male,37
9683,565,3,108888.0,3,0,1,135876.0,1,Germany,Female,58
9684,670,6,112334.0,1,1,1,65706.9,0,France,Female,42
9685,666,7,105102.0,1,1,1,46172.5,0,Germany,Male,74
9686,790,8,182365.0,1,0,0,139266.0,1,Spain,Male,46
9687,681,5,141952.0,1,1,1,185144.0,0,France,Male,36
9688,500,2,125496.0,2,1,1,68807.5,0,Germany,Male,30
9689,640,2,68432.5,2,1,1,112503.0,1,France,Male,63
9690,683,8,98567.1,1,1,0,187987.0,0,Spain,Female,24
9691,711,8,113900.0,1,0,0,80215.2,0,France,Female,37
9692,584,5,0.0,2,1,0,89286.3,0,France,Male,47
9693,481,8,152304.0,2,1,1,175082.0,0,France,Male,37
9694,850,4,91292.7,1,1,1,162149.0,0,Spain,Female,31
9695,541,9,100117.0,1,1,1,199808.0,1,Germany,Female,39
9696,696,3,153639.0,1,1,1,138352.0,0,Spain,Male,40
9697,758,1,154139.0,1,1,1,60728.9,0,France,Female,34
9698,614,3,113348.0,1,1,1,77789.0,0,Spain,Female,40
9699,716,1,70657.6,2,1,1,76476.0,0,France,Male,39
9700,628,4,158741.0,2,1,1,126193.0,0,France,Male,34
9701,796,6,94231.1,1,0,0,121165.0,1,Spain,Male,56
9702,615,0,81564.1,2,0,1,35896.1,0,France,Male,64
9703,603,5,127824.0,1,1,1,19483.3,0,France,Male,43
9704,736,0,0.0,2,1,0,109356.0,1,France,Female,24
9705,620,7,0.0,2,1,1,34665.8,0,France,Male,32
9706,734,3,55853.3,2,0,1,94811.9,1,Spain,Female,43
9707,822,3,115074.0,2,1,0,26249.9,0,Germany,Female,46
9708,575,1,0.0,1,0,1,94570.6,0,France,Male,36
9709,573,0,134644.0,1,1,1,70381.5,0,Germany,Male,31
9710,625,3,0.0,1,0,0,183646.0,0,France,Female,28
9711,750,7,97257.4,2,0,1,179883.0,0,Spain,Female,38
9712,534,1,0.0,1,1,1,169653.0,0,France,Male,24
9713,633,7,0.0,2,1,0,29761.3,0,France,Female,44
9714,537,1,103138.0,1,1,1,96555.4,0,Spain,Male,30
9715,655,8,87471.6,1,0,1,188594.0,0,France,Male,44
9716,658,3,133003.0,1,0,1,146339.0,1,Germany,Female,31
9717,563,7,0.0,2,0,0,16319.6,0,Spain,Male,24
9718,597,5,0.0,2,1,1,174826.0,0,France,Female,29
9719,678,6,0.0,2,1,0,64443.8,0,Spain,Male,29
9720,655,3,113812.0,2,0,1,76844.2,0,Spain,Female,28
9721,635,10,123498.0,1,1,0,131953.0,1,France,Female,40
9722,754,8,0.0,2,1,1,52615.6,0,France,Male,28
9723,621,2,91258.5,2,1,0,44857.4,0,Germany,Female,34
9724,662,4,90350.8,1,1,0,75884.6,1,Spain,Female,41
9725,677,3,0.0,2,1,0,179609.0,0,France,Female,25
9726,626,4,137639.0,1,1,0,130442.0,1,France,Male,43
9727,593,3,133903.0,2,1,1,85902.4,1,Germany,Female,48
9728,604,9,124577.0,1,1,1,7267.25,0,Spain,Male,23
9729,823,5,164858.0,1,1,1,173517.0,0,France,Male,37
9730,720,3,86102.3,1,1,0,180135.0,1,France,Male,44
9731,706,2,141079.0,1,1,1,24402.9,0,Spain,Male,24
9732,531,1,0.0,1,1,0,4606.97,0,France,Female,37
9733,709,9,131570.0,1,1,1,103971.0,0,France,Female,40
9734,620,5,108197.0,2,1,0,49722.3,0,Germany,Male,40
9735,732,0,134250.0,1,0,1,13404.4,0,Spain,Male,54
9736,693,9,0.0,2,1,1,135503.0,0,Spain,Female,57
9737,602,7,113758.0,2,0,0,84077.6,0,France,Male,23
9738,730,7,0.0,2,1,0,144099.0,0,France,Female,27
9739,600,6,0.0,2,1,1,172031.0,0,Spain,Female,27
9740,558,8,113001.0,1,1,1,152872.0,0,France,Male,38
9741,598,1,0.0,2,1,0,195635.0,1,France,Male,64
9742,548,2,172449.0,1,1,0,188084.0,1,France,Female,32
9743,659,7,89939.6,1,1,0,136540.0,0,France,Female,33
9744,750,5,151532.0,1,1,1,46555.1,0,France,Male,38
9745,619,4,98955.9,1,0,1,131713.0,0,Germany,Male,29
9746,453,6,0.0,1,0,0,198376.0,1,France,Male,29
9747,503,10,136623.0,2,0,0,47310.2,0,Germany,Male,30
9748,456,9,133061.0,1,1,1,125168.0,0,Germany,Male,32
9749,658,4,80262.6,1,1,1,20612.8,0,France,Male,29
9750,569,9,146101.0,1,1,0,32574.0,1,Germany,Female,42
9751,729,5,0.0,2,0,1,9200.54,0,France,Male,44
9752,850,2,0.0,2,1,1,56991.7,0,France,Male,35
9753,466,5,102086.0,1,1,1,183536.0,1,Germany,Female,47
9754,632,3,193355.0,2,1,0,149188.0,0,France,Male,40
9755,600,6,0.0,1,0,1,148088.0,1,France,Female,49
9756,524,10,0.0,2,1,0,109615.0,0,France,Female,36
9757,614,1,118312.0,1,1,0,146135.0,0,France,Male,36
9758,729,5,109677.0,1,1,1,25548.5,0,Germany,Male,29
9759,678,2,109137.0,1,1,1,58814.4,0,France,Male,28
9760,547,4,0.0,1,1,1,133288.0,0,France,Female,35
9761,517,9,142147.0,1,0,0,39488.0,1,France,Male,56
9762,773,8,96877.2,1,1,1,113951.0,0,France,Male,45
9763,631,8,138293.0,2,0,0,152423.0,1,Germany,Male,37
9764,682,7,0.0,2,1,0,65069.0,0,France,Female,48
9765,775,2,123783.0,1,1,1,134902.0,0,Germany,Male,51
9766,572,1,0.0,2,1,1,151461.0,0,France,Male,24
9767,773,2,103195.0,2,1,0,178268.0,0,Spain,Male,37
9768,689,5,154252.0,1,0,1,118320.0,0,Spain,Female,40
9769,806,0,135296.0,1,1,0,182822.0,0,Germany,Female,59
9770,845,0,0.0,1,1,0,31726.8,1,Spain,Female,52
9771,763,9,160680.0,1,1,0,30886.3,0,Germany,Male,32
9772,732,1,154334.0,1,1,1,138528.0,0,Germany,Female,29
9773,656,3,0.0,2,0,1,17104.0,0,France,Male,30
9774,537,8,92242.3,1,1,1,186236.0,0,Germany,Male,84
9775,699,3,125689.0,1,1,1,151624.0,0,France,Male,29
9776,707,9,0.0,2,1,0,126476.0,0,Spain,Male,32
9777,797,1,151923.0,1,1,0,8877.06,0,Germany,Male,32
9778,688,0,0.0,2,1,0,105785.0,0,France,Male,26
9779,715,7,0.0,1,1,1,149971.0,0,Spain,Male,31
9780,707,2,0.0,3,1,1,94148.3,0,France,Male,35
9781,558,1,153698.0,2,0,0,89891.4,1,France,Female,45
9782,646,7,0.0,2,1,0,1528.4,0,France,Male,38
9783,480,2,165693.0,1,1,1,197985.0,0,France,Male,35
9784,626,8,0.0,2,0,0,191421.0,0,Spain,Male,26
9785,707,7,127477.0,2,1,1,146012.0,0,France,Female,46
9786,544,8,0.0,1,1,1,98208.6,0,France,Male,38
